race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-05-26-05-若 松,2025-05-26,若 松,SASHI,,3.0,0.03,,晴,45.0,3703,6.79,0.08,1,,2,4292.0,6.9,0.07,2.0,,1.0,3584.0,6.91,0.09,3.0,,4.0,4644.0,6.92,0.09,4.0,,3.0,4956.0,6.91,0.1,5.0,,5.0,5071.0,6.88,0.09,6.0,,6.0,11,4,0.36363636363636365,0.7272727272727273,0.8181818181818182,8.0,3.0,0.375,0.75,0.75,2.0,1.0,0.5,0.5,0.5,3.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,2,1,4,12.4,4.0
2025-05-26-06-若 松,2025-05-26,若 松,MAKURI_SASHI,,3.0,0.03,,晴,45.0,4839,6.9,0.17,1,,2,3722.0,6.79,0.16,2.0,,3.0,,,,,,,3933.0,6.84,0.11,3.0,,1.0,5029.0,6.81,0.08,4.0,,4.0,5226.0,6.9,0.11,5.0,,5.0,5,1,0.2,0.6,0.6,13.0,1.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,,,,,,9.0,3.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,11.0,1.0,0.09090909090909091,0.2727272727272727,0.36363636363636365,2.0,0.0,0.0,0.0,0.0,4,1,2,127.8,37.0
2025-05-26-07-若 松,2025-05-26,若 松,NUKI,,3.0,0.03,,晴,45.0,4600,6.77,0.09,1,,1,5022.0,6.85,0.12,2.0,,3.0,4343.0,6.87,0.11,3.0,,5.0,4248.0,6.86,0.09,4.0,,4.0,5398.0,6.87,0.29,6.0,,6.0,4119.0,6.67,0.09,5.0,,2.0,8,8,1.0,1.0,1.0,12.0,2.0,0.16666666666666666,0.4166666666666667,0.5833333333333334,4.0,0.0,0.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,2.0,0.4,0.8,0.8,1,6,2,6.0,1.0
2025-05-26-08-若 松,2025-05-26,若 松,NIGE,,3.0,0.03,,晴,45.0,5221,6.76,0.17,1,,1,5258.0,6.93,0.22,2.0,,4.0,4574.0,6.91,0.22,3.0,,2.0,5289.0,6.88,0.21,4.0,,3.0,3930.0,6.87,0.21,5.0,,5.0,5395.0,6.83,0.24,6.0,,6.0,5,3,0.6,1.0,1.0,12.0,0.0,0.0,0.16666666666666666,0.3333333333333333,9.0,0.0,0.0,0.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.16666666666666666,5.0,0.0,0.0,0.0,0.0,1,3,4,7.0,2.0
2025-05-26-09-若 松,2025-05-26,若 松,NIGE,,3.0,0.03,,晴,45.0,4644,6.93,0.16,1,,1,5064.0,6.9,0.21,2.0,,5.0,4603.0,6.88,0.19,3.0,,6.0,4213.0,6.82,0.19,4.0,,2.0,3224.0,6.91,0.21,5.0,,3.0,5175.0,6.88,0.23,6.0,,4.0,5,3,0.6,0.8,1.0,8.0,0.0,0.0,0.25,0.5,10.0,0.0,0.0,0.3,0.4,5.0,0.0,0.0,0.2,0.4,6.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1,4,5,33.5,10.0
2025-05-26-10-若 松,2025-05-26,若 松,NIGE,,3.0,0.03,,晴,45.0,5226,6.86,0.09,1,,1,4839.0,6.91,0.09,4.0,,6.0,4675.0,6.83,0.07,5.0,,4.0,4374.0,6.82,0.13,6.0,,3.0,3333.0,6.92,0.13,2.0,,2.0,3703.0,6.78,0.15,3.0,,5.0,4,3,0.75,0.75,0.75,9.0,1.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,10.0,1.0,0.1,0.4,0.6,10.0,0.0,0.0,0.0,0.3,8.0,0.0,0.0,0.625,0.75,12.0,1.0,0.08333333333333333,0.5,0.5833333333333334,1,5,4,80.8,24.0
2025-05-26-11-若 松,2025-05-26,若 松,MAKURI_SASHI,,3.0,0.03,,晴,45.0,4292,6.88,0.18,1,,3,5221.0,6.77,0.12,2.0,,2.0,5029.0,6.79,0.14,3.0,,1.0,5014.0,6.85,0.11,4.0,,5.0,4600.0,6.78,0.06,5.0,,4.0,3584.0,6.86,0.15,6.0,,6.0,13,10,0.7692307692307693,0.9230769230769231,1.0,2.0,0.0,0.0,0.5,0.5,7.0,2.0,0.2857142857142857,0.5714285714285714,0.7142857142857143,5.0,0.0,0.0,0.0,0.0,6.0,1.0,0.16666666666666666,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,3,2,1,63.4,18.0
2025-05-26-12-若 松,2025-05-26,若 松,NIGE,,3.0,0.03,,晴,45.0,4009,6.88,0.03,1,,1,4441.0,6.82,0.09,3.0,,6.0,4264.0,6.92,0.17,4.0,,3.0,4640.0,6.81,0.15,5.0,,5.0,4703.0,6.83,0.19,6.0,,4.0,4544.0,6.83,0.11,2.0,,2.0,13,10,0.7692307692307693,0.7692307692307693,0.8461538461538461,5.0,1.0,0.2,0.4,0.6,11.0,2.0,0.18181818181818182,0.36363636363636365,0.5454545454545454,13.0,1.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,2.0,0.0,0.0,0.0,0.5,10.0,2.0,0.2,0.6,0.7,1,6,3,27.6,7.0
2025-06-03-01-若 松,2025-06-03,若 松,NIGE,,4.0,0.04,,曇り,270.0,4355,6.83,0.15,1,,1,3226.0,6.89,0.21,2.0,,2.0,4163.0,6.82,0.17,3.0,,6.0,4245.0,6.83,0.22,4.0,,4.0,3986.0,6.81,0.23,5.0,,3.0,3680.0,6.83,0.25,6.0,,5.0,10,6,0.6,0.7,1.0,7.0,1.0,0.14285714285714285,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.5,19.0,0.0,0.0,0.21052631578947367,0.42105263157894735,12.0,0.0,0.0,0.08333333333333333,0.25,1,2,5,51.3,16.0
2025-06-03-02-若 松,2025-06-03,若 松,SASHI,,4.0,0.04,,曇り,270.0,4246,6.83,0.11,1,,2,4495.0,6.85,0.12,2.0,,1.0,3964.0,6.86,0.21,6.0,,3.0,4145.0,6.92,0.2,3.0,,5.0,4486.0,6.86,0.16,4.0,,6.0,4043.0,6.84,0.14,5.0,,4.0,2,1,0.5,1.0,1.0,13.0,2.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,12.0,0.0,0.0,0.16666666666666666,0.4166666666666667,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,2.0,0.0,0.0,0.0,0.0,11.0,1.0,0.09090909090909091,0.2727272727272727,0.5454545454545454,2,1,3,47.0,20.0
2025-06-03-03-若 松,2025-06-03,若 松,SASHI,,4.0,0.04,,晴,270.0,4638,6.76,0.26,1,,2,3548.0,6.81,0.21,2.0,,1.0,5266.0,6.88,0.22,3.0,,4.0,4012.0,6.87,0.2,4.0,,3.0,3105.0,6.88,0.23,5.0,,5.0,5413.0,6.88,0.26,6.0,,6.0,12,6,0.5,0.5833333333333334,0.5833333333333334,4.0,2.0,0.5,0.5,0.75,4.0,0.0,0.0,0.0,0.25,7.0,0.0,0.0,0.2857142857142857,0.7142857142857143,7.0,0.0,0.0,0.2857142857142857,0.42857142857142855,8.0,0.0,0.0,0.0,0.0,2,1,4,12.8,4.0
2025-06-03-04-若 松,2025-06-03,若 松,NIGE,,3.0,0.03,,晴,315.0,3850,6.79,0.16,1,,1,4470.0,6.84,0.16,3.0,,4.0,5144.0,6.81,0.27,5.0,,6.0,5323.0,6.71,0.19,6.0,,2.0,3265.0,6.85,0.17,2.0,,3.0,3489.0,6.83,0.15,4.0,,5.0,1,1,1.0,1.0,1.0,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,14.0,0.0,0.0,0.07142857142857142,0.14285714285714285,6.0,1.0,0.16666666666666666,0.3333333333333333,0.8333333333333334,52.0,13.0,0.25,0.4807692307692308,0.6538461538461539,8.0,1.0,0.125,0.5,0.625,1,4,5,130.9,53.0
2025-06-03-05-若 松,2025-06-03,若 松,NUKI,,3.0,0.03,,晴,270.0,3499,6.83,0.14,1,,1,4057.0,6.84,0.16,2.0,,3.0,3986.0,6.79,0.18,3.0,,2.0,4443.0,6.9,0.2,4.0,,5.0,4815.0,6.9,0.21,5.0,,4.0,4919.0,6.82,0.23,6.0,,6.0,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,8.0,0.0,0.0,0.25,0.5,18.0,0.0,0.0,0.3888888888888889,0.6111111111111112,10.0,1.0,0.1,0.2,0.5,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5,1,3,2,7.5,3.0
2025-06-03-06-若 松,2025-06-03,若 松,NIGE,,3.0,0.03,,晴,270.0,4910,6.83,0.24,1,,1,4308.0,6.83,0.19,2.0,,2.0,4133.0,6.86,0.24,3.0,,3.0,3372.0,6.78,0.26,4.0,,6.0,3226.0,6.84,0.26,5.0,,5.0,4373.0,6.76,0.34,6.0,,4.0,9,5,0.5555555555555556,0.7777777777777778,0.8888888888888888,2.0,0.0,0.0,0.5,1.0,5.0,0.0,0.0,0.0,0.2,7.0,0.0,0.0,0.0,0.42857142857142855,4.0,0.0,0.0,0.25,0.25,6.0,0.0,0.0,0.0,0.0,1,2,3,4.7,1.0
2025-06-03-07-若 松,2025-06-03,若 松,MAKURI_SASHI,,3.0,0.03,,晴,270.0,4210,6.83,0.16,1,,2,4468.0,6.83,0.16,2.0,,3.0,4145.0,6.95,0.31,3.0,,6.0,5266.0,6.89,0.29,4.0,,5.0,4420.0,6.89,0.27,5.0,,1.0,4709.0,6.89,0.27,6.0,,4.0,4,2,0.5,0.75,0.75,4.0,0.0,0.0,0.0,0.75,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,4.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.05,0.1,0.2,5,1,2,32.6,12.0
2025-06-03-08-若 松,2025-06-03,若 松,MAKURI_SASHI,,3.0,0.03,,晴,270.0,4451,6.83,0.23,1,,2,4017.0,6.83,0.19,2.0,,5.0,3489.0,6.86,0.21,3.0,,1.0,5210.0,6.83,0.24,4.0,False,7.0,4556.0,6.85,0.23,5.0,,3.0,3964.0,6.83,0.41,6.0,,4.0,27,13,0.48148148148148145,0.7777777777777778,0.8888888888888888,8.0,1.0,0.125,0.25,0.625,1.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.1111111111111111,0.5555555555555556,5.0,0.0,0.0,0.4,0.8,12.0,0.0,0.0,0.16666666666666666,0.4166666666666667,3,1,5,81.1,21.0
2025-06-03-09-若 松,2025-06-03,若 松,NIGE,,4.0,0.04,,晴,270.0,3265,6.83,0.22,1,,1,4245.0,6.8,0.18,2.0,,2.0,3105.0,6.8,0.16,3.0,,6.0,3327.0,6.81,0.15,4.0,,3.0,5254.0,6.73,0.19,5.0,,4.0,3953.0,6.81,0.21,6.0,,5.0,28,15,0.5357142857142857,0.75,0.7857142857142857,7.0,0.0,0.0,0.42857142857142855,0.42857142857142855,8.0,0.0,0.0,0.25,0.375,14.0,2.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,3.0,0.0,0.0,0.0,0.3333333333333333,19.0,0.0,0.0,0.05263157894736842,0.15789473684210525,1,2,4,7.1,1.0
2025-06-03-10-若 松,2025-06-03,若 松,NIGE,,4.0,0.04,,晴,270.0,4486,6.85,0.13,1,,1,5323.0,6.71,0.32,6.0,,6.0,4373.0,6.78,0.17,2.0,,2.0,3548.0,6.87,0.18,3.0,,4.0,4163.0,6.79,0.23,4.0,,3.0,4057.0,6.82,0.21,5.0,,5.0,2,2,1.0,1.0,1.0,6.0,1.0,0.16666666666666666,0.3333333333333333,0.8333333333333334,6.0,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.5,5.0,0.0,0.0,0.6,0.6,1,3,5,32.4,9.0
2025-06-03-11-若 松,2025-06-03,若 松,NUKI,,4.0,0.04,,晴,270.0,4012,6.84,0.22,1,,4,4443.0,6.89,0.28,2.0,,6.0,3680.0,6.82,0.21,3.0,,1.0,4210.0,6.82,0.23,4.0,,5.0,4495.0,6.77,0.15,5.0,,2.0,4133.0,6.84,0.19,6.0,,3.0,5,3,0.6,0.6,0.6,8.0,1.0,0.125,0.5,0.875,16.0,2.0,0.125,0.1875,0.4375,5.0,0.0,0.0,0.0,0.2,11.0,0.0,0.0,0.36363636363636365,0.45454545454545453,2.0,0.0,0.0,0.0,1.0,3,5,6,159.9,46.0
2025-06-03-12-若 松,2025-06-03,若 松,NIGE,,4.0,0.04,,晴,315.0,4468,6.81,0.2,1,,1,3499.0,6.86,0.21,2.0,,5.0,4043.0,6.83,0.19,3.0,,3.0,4451.0,6.84,0.17,4.0,,6.0,4470.0,6.8,0.16,5.0,,2.0,4308.0,6.8,0.21,6.0,,4.0,6,3,0.5,0.8333333333333334,1.0,5.0,0.0,0.0,0.2,0.4,7.0,2.0,0.2857142857142857,0.42857142857142855,0.7142857142857143,23.0,3.0,0.13043478260869565,0.391304347826087,0.6956521739130435,5.0,1.0,0.2,0.6,0.8,4.0,0.0,0.0,0.0,0.0,1,5,3,25.6,11.0
2025-06-04-01-若 松,2025-06-04,若 松,NIGE,,7.0,0.07,,晴,270.0,5210,6.73,0.24,1,,1,3953.0,6.75,0.26,2.0,,5.0,3372.0,6.74,0.24,3.0,,6.0,5144.0,6.72,0.31,4.0,,2.0,4145.0,6.87,0.34,5.0,,4.0,3105.0,6.81,0.28,6.0,,3.0,6,3,0.5,0.6666666666666666,1.0,23.0,2.0,0.08695652173913043,0.17391304347826086,0.34782608695652173,8.0,0.0,0.0,0.25,0.375,8.0,1.0,0.125,0.25,0.25,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,1,4,6,35.4,10.0
2025-06-04-02-若 松,2025-06-04,若 松,NIGE,,8.0,0.08,,晴,270.0,4919,6.83,0.17,1,,1,4133.0,6.77,0.16,3.0,,4.0,4556.0,6.86,0.15,4.0,,6.0,4638.0,6.82,0.23,5.0,,5.0,3680.0,6.85,0.41,6.0,,2.0,4451.0,6.78,0.12,2.0,,3.0,5,3,0.6,0.6,0.8,5.0,0.0,0.0,0.0,0.2,7.0,1.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,14.0,0.0,0.0,0.14285714285714285,0.2857142857142857,12.0,0.0,0.0,0.08333333333333333,0.25,15.0,0.0,0.0,0.4,0.6,1,5,6,60.4,27.0
2025-06-04-03-若 松,2025-06-04,若 松,NUKI,,8.0,0.08,,晴,270.0,3226,6.79,0.24,1,,2,4355.0,6.77,0.21,2.0,,5.0,4910.0,6.81,0.23,3.0,,1.0,4246.0,6.82,0.2,4.0,,3.0,3327.0,6.82,0.31,5.0,,6.0,3499.0,6.81,0.27,6.0,,4.0,4,0,0.0,0.5,0.5,17.0,2.0,0.11764705882352941,0.29411764705882354,0.35294117647058826,10.0,4.0,0.4,0.6,0.6,2.0,0.0,0.0,0.5,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,4,67.6,22.0
2025-06-04-04-若 松,2025-06-04,若 松,MAKURI_SASHI,,8.0,0.08,,晴,270.0,4815,6.89,0.22,1,,5,3850.0,6.8,0.07,3.0,,3.0,4495.0,6.82,0.08,4.0,,1.0,3265.0,6.89,0.19,2.0,,6.0,4057.0,6.84,0.14,5.0,,2.0,4468.0,6.86,0.13,6.0,,4.0,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.5,11.0,3.0,0.2727272727272727,0.2727272727272727,0.36363636363636365,52.0,13.0,0.25,0.4807692307692308,0.6538461538461539,5.0,0.0,0.0,0.6,0.6,1.0,0.0,0.0,0.0,0.0,3,5,2,100.5,47.0
2025-06-04-05-若 松,2025-06-04,若 松,NIGE,,9.0,0.09,,晴,270.0,4043,6.8,0.14,1,,1,3489.0,6.77,0.14,2.0,,2.0,4245.0,6.75,0.19,3.0,,4.0,4709.0,6.83,0.21,4.0,,3.0,5266.0,6.81,0.31,5.0,,6.0,5254.0,6.72,0.22,6.0,,5.0,18,15,0.8333333333333334,0.9444444444444444,0.9444444444444444,7.0,1.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,7.0,1.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,22.0,3.0,0.13636363636363635,0.5,0.8181818181818182,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,2,4,3.9,1.0
2025-06-04-06-若 松,2025-06-04,若 松,MAKURI_SASHI,,9.0,0.09,,晴,270.0,3986,6.75,0.23,1,,2,3372.0,6.78,0.25,2.0,,4.0,4308.0,6.78,0.23,3.0,,1.0,4919.0,6.82,0.25,4.0,,3.0,4017.0,6.83,0.27,5.0,,6.0,4420.0,6.86,0.27,6.0,,5.0,20,10,0.5,0.75,0.8,8.0,0.0,0.0,0.0,0.25,2.0,1.0,0.5,0.5,1.0,9.0,1.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,8.0,0.0,0.0,0.125,0.5,2.0,0.0,0.0,0.0,0.0,3,1,4,12.4,6.0
2025-06-04-07-若 松,2025-06-04,若 松,NIGE,,9.0,0.09,,晴,270.0,3548,6.78,0.11,1,,1,4163.0,6.77,0.17,2.0,,4.0,3499.0,6.82,0.17,3.0,,3.0,3964.0,6.86,0.22,6.0,,6.0,4443.0,6.92,0.39,4.0,,5.0,4210.0,6.82,0.2,5.0,,2.0,5,4,0.8,1.0,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,1.0,0.2,0.4,0.8,12.0,0.0,0.0,0.16666666666666666,0.4166666666666667,10.0,1.0,0.1,0.2,0.5,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1,6,3,36.2,14.0
2025-06-04-08-若 松,2025-06-04,若 松,NIGE,,8.0,0.08,,晴,270.0,4470,6.77,0.17,1,,1,4373.0,6.78,0.26,2.0,,3.0,4486.0,6.83,0.26,3.0,,2.0,4815.0,6.86,0.28,4.0,,4.0,3953.0,6.82,0.29,5.0,,5.0,5413.0,6.85,0.32,6.0,,6.0,7,5,0.7142857142857143,0.8571428571428571,0.8571428571428571,6.0,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,2.0,0.0,0.0,0.5,0.5,4.0,0.0,0.0,0.0,0.0,29.0,2.0,0.06896551724137931,0.1724137931034483,0.27586206896551724,8.0,0.0,0.0,0.0,0.0,1,3,2,6.1,2.0
2025-06-04-09-若 松,2025-06-04,若 松,NUKI,,9.0,0.09,,晴,270.0,4709,6.82,0.09,1,,1,5144.0,6.78,0.07,2.0,,5.0,5323.0,6.75,0.07,6.0,,3.0,4468.0,6.78,0.02,3.0,,2.0,4355.0,6.73,0.23,4.0,,6.0,4012.0,6.87,0.29,5.0,,4.0,23,13,0.5652173913043478,0.7391304347826086,0.7391304347826086,10.0,0.0,0.0,0.1,0.2,6.0,1.0,0.16666666666666666,0.3333333333333333,0.8333333333333334,4.0,0.0,0.0,0.5,0.75,15.0,0.0,0.0,0.0,0.13333333333333333,2.0,0.0,0.0,0.0,0.0,1,4,3,14.6,3.0
2025-06-04-10-若 松,2025-06-04,若 松,NUKI,,8.0,0.08,,晴,270.0,3327,6.83,0.12,1,,2,5210.0,6.89,0.16,2.0,,3.0,4420.0,6.9,0.18,3.0,,1.0,4043.0,6.87,0.19,4.0,,4.0,4133.0,6.8,0.19,5.0,,5.0,3850.0,6.81,0.34,6.0,,6.0,11,4,0.36363636363636365,0.8181818181818182,0.8181818181818182,6.0,3.0,0.5,0.5,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.1,0.3,0.6,4.0,1.0,0.25,0.5,0.5,2.0,0.0,0.0,0.0,0.0,3,1,2,89.3,34.0
2025-06-04-11-若 松,2025-06-04,若 松,NIGE,,9.0,0.09,,晴,270.0,4308,6.8,0.31,1,,1,4638.0,6.82,0.39,3.0,,5.0,3265.0,6.9,0.36,2.0,,6.0,3489.0,6.86,0.26,4.0,,4.0,4210.0,6.83,0.29,5.0,,2.0,4910.0,6.86,0.27,6.0,,3.0,5,4,0.8,0.8,1.0,14.0,1.0,0.07142857142857142,0.2857142857142857,0.5714285714285714,52.0,13.0,0.25,0.4807692307692308,0.6538461538461539,8.0,1.0,0.125,0.5,0.625,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,8.0,2.0,0.25,0.375,0.75,1,5,6,34.6,14.0
2025-06-04-12-若 松,2025-06-04,若 松,NIGE,,9.0,0.09,,晴,270.0,4017,6.78,0.17,1,,1,5254.0,6.76,0.16,2.0,,6.0,4443.0,6.89,0.16,3.0,,3.0,4556.0,6.89,0.11,4.0,,5.0,4373.0,6.8,0.09,5.0,,2.0,4246.0,6.83,0.14,6.0,,4.0,9,6,0.6666666666666666,0.8888888888888888,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5,0.75,7.0,1.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,4.0,0.0,0.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,1,5,3,20.1,6.0
2025-06-05-01-若 松,2025-06-05,若 松,NUKI,,2.0,0.02,,晴,0.0,3372,6.88,0.19,1,,5,5266.0,6.94,0.18,2.0,,3.0,4815.0,6.99,0.14,3.0,,1.0,3105.0,6.91,0.11,4.0,,4.0,4919.0,6.87,0.13,5.0,,2.0,5413.0,6.95,0.12,6.0,,6.0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,8.0,1.0,0.125,0.25,0.25,8.0,0.0,0.0,0.0,0.0,3,5,2,73.2,34.0
2025-06-05-02-若 松,2025-06-05,若 松,NIGE,,2.0,0.02,,晴,0.0,4163,6.83,0.07,1,,1,4043.0,6.9,0.1,2.0,,3.0,3953.0,6.88,0.08,3.0,,2.0,3850.0,6.85,0.06,4.0,,4.0,4246.0,6.84,0.18,5.0,,5.0,4245.0,6.87,0.22,6.0,,6.0,1,1,1.0,1.0,1.0,9.0,3.0,0.3333333333333333,0.3333333333333333,0.7777777777777778,26.0,2.0,0.07692307692307693,0.19230769230769232,0.34615384615384615,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.2857142857142857,1,3,2,22.5,9.0
2025-06-05-03-若 松,2025-06-05,若 松,MAKURI,,2.0,0.02,,晴,0.0,3680,6.83,0.16,1,,3,4145.0,6.9,0.21,3.0,,6.0,4709.0,6.88,0.15,4.0,,5.0,3986.0,6.83,0.21,5.0,,4.0,5323.0,6.77,0.12,6.0,,1.0,3327.0,6.85,0.13,2.0,,2.0,10,3,0.3,0.4,0.5,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,22.0,3.0,0.13636363636363635,0.5,0.8181818181818182,19.0,0.0,0.0,0.21052631578947367,0.42105263157894735,6.0,1.0,0.16666666666666666,0.3333333333333333,0.8333333333333334,18.0,4.0,0.2222222222222222,0.4444444444444444,0.8333333333333334,5,6,1,69.5,34.0
2025-06-05-04-若 松,2025-06-05,若 松,MAKURI,,1.0,0.01,,晴,0.0,3964,6.85,0.13,1,,2,4556.0,6.9,0.15,2.0,,3.0,3226.0,6.88,0.18,3.0,,6.0,4495.0,6.83,0.1,4.0,,1.0,3489.0,6.82,0.06,5.0,,5.0,4470.0,6.83,0.03,6.0,,4.0,7,1,0.14285714285714285,0.2857142857142857,0.2857142857142857,7.0,2.0,0.2857142857142857,0.42857142857142855,0.7142857142857143,11.0,0.0,0.0,0.2727272727272727,0.5454545454545454,11.0,3.0,0.2727272727272727,0.2727272727272727,0.36363636363636365,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4,1,2,82.6,35.0
2025-06-05-05-若 松,2025-06-05,若 松,NIGE,,1.0,0.01,,晴,315.0,4451,6.84,0.19,1,,1,4210.0,6.82,0.22,2.0,,4.0,4355.0,6.82,0.17,3.0,,5.0,4420.0,6.89,0.14,4.0,,3.0,4910.0,6.83,0.11,5.0,,2.0,5144.0,6.82,0.12,6.0,,6.0,27,13,0.48148148148148145,0.7777777777777778,0.8888888888888888,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.14285714285714285,0.35714285714285715,3.0,0.0,0.0,0.0,0.6666666666666666,7.0,0.0,0.0,0.2857142857142857,0.42857142857142855,23.0,0.0,0.0,0.0,0.0,1,5,4,21.7,7.0
2025-06-05-06-若 松,2025-06-05,若 松,NIGE,,3.0,0.03,,晴,270.0,5254,6.71,0.26,1,,1,4486.0,6.8,0.18,2.0,,2.0,4919.0,6.78,0.18,3.0,,4.0,4017.0,6.78,0.22,4.0,,3.0,3499.0,6.83,0.26,5.0,,5.0,4638.0,6.74,0.25,6.0,,6.0,1,1,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,9.0,1.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,13.0,0.0,0.0,0.15384615384615385,0.46153846153846156,6.0,0.0,0.0,0.16666666666666666,0.5,16.0,0.0,0.0,0.0,0.0625,1,2,4,42.1,14.0
2025-06-05-07-若 松,2025-06-05,若 松,MAKURI_SASHI,,1.0,0.01,,晴,315.0,4373,6.78,0.09,1,,2,4012.0,6.87,0.16,2.0,,5.0,5266.0,6.86,0.12,3.0,,6.0,4308.0,6.77,0.08,4.0,,1.0,4245.0,6.79,0.05,5.0,,3.0,3548.0,6.82,0.01,6.0,,4.0,7,3,0.42857142857142855,0.5714285714285714,0.5714285714285714,6.0,0.0,0.0,0.3333333333333333,0.5,4.0,0.0,0.0,0.0,0.25,3.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,1.0,0.16666666666666666,0.16666666666666666,0.5,2.0,0.0,0.0,0.0,0.0,4,1,5,27.4,8.0
